person_id,intervention,outcome
335,0,45.44
336,1,53.31
337,1,51.36
338,0,50.56
339,1,48.01
340,1,46.33
341,0,48.7
342,1,49.07
343,1,56.09
344,1,49.39
345,0,54.42
346,0,44.45
347,1,49.67
348,1,47.1
349,0,51.61
350,0,44.33
351,0,50.28
352,1,52.22
353,0,47.46
354,1,49.65
355,1,53.55
356,0,48.1
357,0,48.55
358,0,53.95
359,1,48.42
360,1,49.56
361,0,49.62
362,1,52.22
363,1,54.64
364,0,50.11
365,0,53.85
366,1,53.17
367,0,48.21
368,1,48.31
369,0,51.2
370,1,48.98
371,0,51.94
372,0,49.76
373,1,50.87
374,1,49.2
375,0,42.52
376,1,56.13
377,0,49.31
378,0,48.99
379,1,44.58
380,1,54.35
381,0,53.2
382,0,49.96
383,0,48.97
384,0,47.92
385,1,52.31
386,0,46.38
387,1,52.38
388,0,49.98
389,0,47.1
390,0,52.7
391,0,50.37
392,0,52.21
393,1,48.73
394,1,47.96
395,1,46.91
396,0,51.82
397,0,49.04
398,0,44.04
399,0,49.27
400,1,52.03
401,0,52.66
402,1,50.9
403,1,45.86
404,0,52.09
405,1,48.5
406,1,56.59
407,0,52.92
408,0,53.84
409,0,45.76
410,0,54.27
411,0,48.8
412,0,48.04
413,0,46.6
414,0,52.36
415,1,48.37
416,0,49.67
417,0,47.83
418,0,52.19
419,0,54.37
420,1,52.86
421,1,52.47
422,0,46.49
423,0,45.73
424,0,46.65
425,1,49.87
426,0,48.55
427,0,49.26
428,0,49.28
429,0,51.03
430,0,48.32
431,0,52.06
432,0,48.7
433,0,52.65
434,1,46.79
435,0,51.34
436,0,49.76
437,0,49.31
438,0,48.28
439,0,50.23
440,0,44.95
441,1,47.39
442,0,49.47
443,0,48.27
444,1,53
445,0,55.18
446,0,51.92
447,1,47.8
448,0,50.36
449,0,50.72
450,1,54.14
451,1,53.78
452,1,49.56
453,0,48.12
454,0,53.38
455,1,47.78
456,1,47.87
457,1,52.47
458,1,48.04
459,1,53.21
460,1,46.67
461,1,48.41
462,1,49.4
463,1,48.27
464,1,48.6
465,0,53.97
466,1,61.51
467,1,52.39
468,1,50.07
469,0,52.05
470,1,51.03
471,0,57.04
472,1,48.17
473,0,51.54
474,1,51.77
475,1,48.39
476,1,49.22
477,0,47.43
478,1,47.24
479,1,45.57
480,0,48.25
481,0,52.65
482,1,49.23
483,1,48.03
484,0,51.3
485,1,49.33
486,1,49.05
487,0,47.59
488,0,51.28
489,0,48.92
490,0,49.99
491,0,43.92
492,1,53.72
493,0,51.69
494,0,51.13
495,1,52.21
496,0,52.18
497,0,45.7
498,0,54.39
499,1,54.96
500,0,39.66
501,1,48.81
502,1,49.86
503,1,53.06
504,0,51.06
505,1,50.64
506,1,46.48
507,1,47.57
508,0,52.61
509,0,51.06
510,0,49.34
511,1,47.4
512,1,51.37
513,1,52.53
514,1,54.4
515,0,50.64
516,1,51.02
517,1,47.95
518,1,48.18
519,1,46.88
520,1,50.59
521,0,49.71
522,1,49.76
523,0,52.25
524,0,51.64
525,1,54.76
526,1,48.21
527,0,50.64
528,0,48.25
529,0,45.92
530,0,55.22
531,0,52.98
532,1,50.77
533,0,50.19
534,0,56.16
535,0,54.79
536,0,44.86
537,1,46.2
538,1,51.55
539,0,48.32
540,0,48.77
541,1,52.66
542,1,55.62
543,1,44.08
544,0,44.26
545,1,49.42
546,0,46.39
547,1,47.81
548,0,44.33
549,0,51.19
550,1,48.82
551,0,50.2
552,0,48.94
553,1,49.11
554,0,51.86
555,0,51.07
556,1,48.83
557,1,46.44
558,0,40.08
559,0,50.13
560,1,45.6
561,0,48.85
562,0,46.94
563,0,54.21
564,1,50.7
565,0,50.22
566,1,49.09
567,0,55.12
568,0,51.72
569,0,57.11
570,1,51.74
571,1,46.32
572,0,48.91
573,1,49.42
574,1,52
575,1,54.58
576,0,44.39
577,1,53.85
578,0,51.35
579,0,47.04
580,1,53.48
581,0,45.7
582,0,47.25
583,1,56.46
584,0,50.65
585,0,49.88
586,0,48.55
587,0,50.91
588,1,52.74
589,0,52.25
590,1,52.4
591,1,47.08
592,1,53.07
593,0,51.92
594,1,49.94
595,1,51.71
596,0,47.53
597,0,46.03
598,1,49.55
599,0,50.26
600,0,53.66
601,0,50.93
602,0,48.46
603,0,51.25
604,0,53.02
605,0,45.1
606,1,47.61
607,1,51.03
608,0,53.86
609,1,52.14
610,1,50.39
611,0,48.7
612,1,50.57
613,1,54
614,1,47.14
615,0,52.18
616,0,49.04
617,1,51.61
618,0,49.91
619,0,56.05
620,0,52.74
621,1,45.72
622,1,49.24
623,1,55.91
624,0,49.35
625,0,54.54
626,0,44.44
627,1,48.43
628,1,45.34
629,1,48.88
630,0,56.77
631,1,50.07
632,0,47.7
633,1,52.36
634,1,50.52
635,0,50.98
636,1,54.26
637,1,53.36
638,0,52.19
639,1,53.67
640,1,50.93
641,0,48.22
642,0,48.07
643,1,51.09
644,1,49.54
645,1,49.66
646,0,51.95
647,0,48.98
648,0,52.69
649,0,51.66
650,0,52.93
651,0,51.41
652,1,54.95
653,1,50.56
654,1,53.62
655,1,49.78
656,0,50.24
657,0,46.29
658,0,56.84
659,1,50.22
660,1,48.84
661,0,49.27
662,1,49.31
663,1,46.81
664,1,54.68
665,1,50.89
666,1,48.36
667,0,50.33
668,1,46.61
669,0,51.95
670,0,51.91
671,0,46.08
672,0,51.75
673,1,48.46
674,1,49.88
675,0,45.25
676,1,50.57
677,1,46.6
678,1,49.11
679,0,48.36
680,0,54.4
681,0,51.16
682,1,48.29
683,1,43.92
684,1,56.22
685,1,48.95
686,0,53.34
687,1,43.24
688,0,48.87
689,0,47.3
690,1,50.81
691,1,48.73
692,1,47.26
693,1,51.58
694,0,54.5
695,0,44.66
696,0,50.87
697,0,53.79
698,1,46.37
699,0,42.34
700,0,49.32
701,0,48.6
702,1,51.28
703,1,52.82
704,0,45.74
705,0,45.44
706,0,52.58
707,1,51.06
708,0,54.03
709,1,48.43
710,0,46.36
711,1,51.46
712,0,47.92
713,1,48.95
714,0,52.63
715,0,52.72
716,0,46.26
717,1,50.02
718,0,48.01
719,1,48.24
720,1,49.32
721,1,52.59
722,0,48.38
723,1,46.84
724,0,54.04
725,1,55.23
726,1,52.09
727,0,50.99
728,1,49.89
729,0,56.21
730,0,45.99
731,1,52.84
732,1,46.21
733,0,52.26
734,1,50.03
735,1,52.32
736,0,51.4
737,1,45.44
738,0,55.76
739,0,41.73
740,0,52.9
741,1,48.32
742,0,49.76
743,1,48.51
744,0,54.81
745,0,47.76
746,1,51.73
747,0,51.13
748,1,49.41
749,1,50.8
750,1,54.81
751,1,49.57
752,1,49.17
753,0,50.67
754,1,51.87
755,1,50.66
756,0,53.12
757,1,48.22
758,1,52.62
759,1,55.4
760,1,54.82
761,0,47.24
762,1,50.79
763,1,49.36
764,0,53.3
765,0,50.24
766,0,51.98
767,0,49.57
768,0,55.7
769,0,46.42
770,0,55.94
771,1,53.69
772,0,56.5
773,1,53.02
774,1,46.97
775,1,51.5
776,0,51.4
777,0,52.79
778,1,45.59
779,0,48.08
780,1,49.25
781,1,47.64
782,0,54.23
783,1,52.36
784,1,48.61
785,0,43.75
786,1,45.61
787,1,49.05
788,1,48.8
789,0,54.04
790,1,45.58
791,0,45.27
792,1,48.93
793,0,54.54
794,1,52.08
795,1,55.16
796,1,49.14
797,0,50.08
798,1,53.09
799,1,56.17
800,0,55.75
801,0,47.89
802,1,50.26
803,1,46.53
804,0,47.33
805,1,47.08
806,1,43.58
807,0,46.28
808,0,49.16
809,0,51.79
810,0,48.88
811,1,53.24
812,1,55.6
813,1,48.82
814,0,49.87
815,0,48.63
816,1,49.31
817,0,50.58
818,0,55.74
819,0,49.31
820,1,54.12
821,1,49.61
822,1,48.91
823,0,45.82
824,1,47.81
825,1,46.94
826,1,47.9
827,1,48.6
828,1,49.23
829,0,45.04
830,0,50.57
831,1,54.3
832,1,54.4
833,0,51.38
834,0,52.13
835,1,48.35
836,1,48.68
837,1,45.9
838,1,54.24
839,1,47.54
840,0,50.65
841,1,49.97
842,1,52.82
843,0,53.69
844,1,43.51
845,0,48.89
846,0,51.58
847,0,47.83
848,0,50.84
849,1,51.01
850,1,51.81
851,1,49.65
852,1,54.2
853,0,52.73
854,1,47.16
855,1,49.62
856,1,52.8
857,0,47.92
858,1,51.25
859,1,56.45
860,0,48.78
861,1,53.24
862,0,49.83
863,0,50.1
864,0,51.27
865,1,48.51
866,0,50.2
867,1,53.98
868,1,51.33
869,0,50.31
870,0,45.6
871,1,50.59
872,0,49.93
873,1,50.37
874,0,53.77
875,1,49.34
876,0,47.5
877,0,53.13
878,1,54.88
879,1,49.76
880,0,50.45
881,1,50.73
882,1,51.52
883,1,48.92
884,0,49.96
885,1,47.35
886,0,45.11
887,0,52.87
888,0,46.48
889,0,47.6
890,0,46.88
891,0,55.44
892,1,49.51
893,1,52.27
894,1,48.72
895,1,50.71
896,1,54.61
897,1,45.31
898,1,50.15
899,0,49.88
900,1,47.31
901,0,45.3
902,1,48.69
903,0,50.51
904,0,54.6
905,1,51.71
906,1,46.36
907,1,51.37
908,1,47.22
909,1,45.45
910,0,53.76
911,0,53.85
912,0,44.69
913,1,51.53
914,1,45.89
915,1,48.4
916,1,47.48
917,0,54.39
918,1,52.16
919,1,49.52
920,0,59.34
921,1,50.57
922,1,49.4
923,0,48.63
924,0,45.01
925,1,51.18
926,1,48.83
927,1,50.48
928,1,49.78
929,0,52.93
930,1,52.38
931,1,46.96
932,1,47.82
933,0,52.63
934,0,48.51
935,0,50.71
936,0,51.06
937,0,52.84
938,0,53.02
939,1,53.38
940,1,50.81
941,0,50.7
942,1,51.2
943,1,48.66
944,0,49.93
945,0,49.97
946,0,51.49
947,0,56.47
948,0,48.69
949,1,46.48
950,0,53.21
951,1,52.31
952,1,56
953,1,54.98
954,1,49.8
955,1,52.2
956,0,46.6
957,0,44.4
958,0,47.52
959,0,49.09
960,1,49.64
961,1,51.91
962,1,53.76
963,1,50.02
964,1,54.45
965,0,44.33
966,0,50.5
967,1,55.27
968,1,48.21
969,0,55.39
970,1,55.69
971,0,56.48
972,0,47.51
973,1,56.54
974,1,50.57
975,1,50.35
976,1,48.66
977,1,49.28
978,0,51.12
979,1,48.57
980,1,51.78
981,1,45.6
982,1,55.36
983,1,53.06
984,0,50.87
985,0,53.49
986,0,49.15
987,1,49.86
988,1,52.15
989,1,51.37
990,1,52.35
991,1,52.93
992,1,48.77
993,0,53.43
994,1,54.74
995,0,50.94
996,1,49.6
997,1,54.44
998,1,55.08
999,1,51.24
1000,1,50.05
1001,0,55.23
1002,0,50.83
1003,1,49.77
1004,0,45.69
1005,1,50.21
1006,0,49.7
1007,0,46.14
1008,1,52.94
1009,1,50.36
1010,0,44.37
1011,1,55.14
1012,0,51.56
1013,1,51.18
1014,0,51.4
1015,0,51.9
1016,0,48.66
1017,1,48.55
1018,1,43.17
1019,0,52.75
1020,1,52.18
1021,1,48.2
1022,1,52.57
1023,0,53.46
1024,1,48.83
1025,1,50.14
1026,1,47.19
1027,0,48.28
1028,0,51.11
1029,1,49.43
1030,0,50.78
1031,1,48.47
1032,0,50.7
1033,0,45.8
1034,0,45.84
1035,0,48.33
1036,0,53.62
1037,1,51.93
1038,0,41.83
1039,0,48.84
1040,1,50.94
1041,1,48.86
1042,0,51.62
1043,1,48.86
1044,1,44.95
1045,1,50.11
1046,1,47.94
1047,1,48.48
1048,1,52.42
1049,0,53.93
1050,1,50.63
1051,0,47.09
1052,1,48.06
1053,0,51.45
1054,0,50.6
1055,0,48.7
1056,0,46.07
1057,1,47.12
1058,0,50.22
1059,1,50.61
1060,0,53.47
1061,0,48.42
1062,1,41.83
1063,0,48.4
1064,1,48.72
1065,0,53.81
1066,0,48.85
1067,1,54.84
1068,0,50.33
1069,0,47.35
1070,0,53.11
1071,0,51.51
1072,1,55.97
1073,0,52.92
1074,0,51.62
1075,0,47.84
1076,1,47.08
1077,0,50.64
1078,1,51.92
1079,0,48.15
1080,1,53.11
1081,0,48.76
1082,1,49.89
1083,1,47.71
1084,0,49.09
1085,1,53.14
1086,0,45.65
1087,1,46.63
1088,1,50.33
1089,0,46.72
1090,1,52.18
1091,1,57.37
1092,1,43
1093,0,49.21
1094,0,45.57
1095,0,45.43
1096,0,50.76
1097,0,52.78
1098,0,50.9
1099,0,46.54
1100,1,52.81
1101,0,47.6
1102,0,48.91
1103,1,53.76
1104,0,47.43
1105,1,48.41
1106,0,55.43
1107,1,52.48
1108,0,48.5
1109,1,47.55
1110,1,48.05
1111,1,46.36
1112,0,46.45
1113,0,44.16
1114,0,44.83
1115,1,53.91
1116,1,47.75
1117,1,46.38
1118,1,50.02
1119,0,52.39
1120,0,46.74
1121,0,50.3
1122,1,53.42
1123,0,51.05
1124,1,51.85
1125,1,49.1
1126,1,51.21
1127,1,53
1128,1,46.71
1129,1,51.15
1130,1,47.96
1131,0,44.49
1132,0,53.18
1133,1,51.2
1134,0,48.4
1135,1,54.48
1136,0,52.97
1137,0,51.71
1138,1,51.48
1139,1,50.48
1140,0,49.66
1141,0,43.06
1142,1,47.98
1143,1,50.67
1144,1,47.06
1145,1,51.62
1146,0,52.14
1147,1,50.61
1148,0,52
1149,1,49.22
1150,1,49.07
1151,1,50.38
1152,0,48.61
1153,1,46.7
1154,1,53.05
1155,1,49.06
1156,1,49.18
1157,1,48.22
1158,0,48.66
1159,1,53.82
1160,1,49.97
1161,1,50.14
1162,1,45.51
1163,1,53.22
1164,1,47.61
1165,1,44.96
1166,0,43.8
1167,0,55.75
1168,1,47.9
1169,1,54.63
1170,1,49.27
1171,1,51.34
1172,0,53.24
1173,0,56.19
1174,1,50.46
1175,0,51.87
1176,1,48.75
1177,0,50.28
1178,0,47.85
1179,1,47.42
1180,1,49.57
1181,1,54.3
1182,1,47.62
1183,0,48.44
1184,0,47.57
1185,1,51.8
1186,0,56.95
1187,0,43.89
1188,0,54.6
1189,1,48.09
1190,0,47.62
1191,1,49.71
1192,0,53.6
1193,0,49.95
1194,0,48.82
1195,1,50.46
1196,1,47.53
1197,0,51.74
1198,0,49.14
1199,0,49.87
1200,1,50.82
1201,1,51.42
1202,0,49.96
1203,0,56.33
1204,0,50.77
1205,1,49.84
1206,1,49.8
1207,1,52.83
1208,1,50.42
1209,0,53.22
1210,0,50.07
1211,1,48.44
1212,1,54.48
1213,0,49.66
1214,0,46.55
1215,0,48.75
1216,0,50.36
1217,0,52.39
1218,0,47.89
1219,1,46.14
1220,0,48.9
1221,1,48.9
1222,1,52.63
1223,0,57.73
1224,1,51.72
1225,0,51.89
1226,1,46.62
1227,0,53.91
1228,0,49.89
1229,0,54.92
1230,1,53.53
1231,0,46.99
1232,1,51.9
1233,0,47.43
1234,1,49.37
1235,0,46.94
1236,0,50.11
1237,1,49.94
1238,1,47.56
1239,0,47.98
1240,0,53.91
1241,1,51.03
1242,1,45.6
1243,1,50.92
1244,0,45.9
1245,0,44.23
1246,1,45.33
1247,1,50.99
1248,0,52.69
1249,1,52.34
1250,0,45.67
1251,1,46.37
1252,0,51.6
1253,0,55.35
1254,0,48.83
1255,1,49.94
1256,0,52.14
1257,0,48.85
1258,0,46.03
1259,1,50.47
1260,1,50.55
1261,1,48.67
1262,1,49.1
1263,1,48.45
1264,1,46.97
1265,1,46.65
1266,1,52.08
1267,1,50.35
1268,0,54.38
1269,0,50.81
1270,1,48.4
1271,0,47.22
1272,1,52.63
1273,1,51.17
1274,0,52.56
1275,1,51.65
1276,0,51.07
1277,0,46.17
1278,1,50.94
1279,0,52.69
1280,0,46.57
1281,1,49.82
1282,0,43.63
1283,0,48.93
1284,1,50.09
1285,1,46.84
1286,0,52.75
1287,1,53.75
1288,0,45.38
1289,1,48.39
1290,0,53.84
1291,1,52.1
1292,0,51.92
1293,0,55.23
1294,0,47.06
1295,1,48.92
1296,0,53.14
1297,0,46.65
1298,0,51.48
1299,1,46.72
1300,0,52.96
1301,0,48.49
1302,0,46.9
1303,1,50.07
1304,0,49.22
1305,0,50.44
1306,1,53.78
1307,0,54.77
1308,0,52.49
1309,0,49.53
1310,1,55.31
1311,0,54.7
1312,0,52.74
1313,1,49.09
1314,0,51.54
1315,0,47.65
1316,0,51.29
1317,1,49.48
1318,0,44.06
1319,1,50.05
1320,1,48.65
1321,0,50.92
1322,1,46.2
1323,1,50.7
1324,0,50.03
1325,1,49.8
1326,1,56.57
1327,1,49.05
1328,1,49.76
1329,0,49.92
1330,0,44.26
1331,0,48.8
1332,1,49.09
1333,1,54.31
1334,1,51.41
1335,1,50.97
1336,0,51.83
1337,0,50.41
1338,1,52.69
1339,1,47.74
1340,0,50.56
1341,0,49.25
1342,0,52.53
1343,1,50.9
1344,1,49.56
1345,1,48.51
1346,0,44.7
1347,1,48.67
1348,1,54.5
1349,0,53.44
1350,1,46.51
1351,0,49.52
1352,1,53.66
1353,0,49.24
1354,1,48.27
1355,0,50.64
1356,1,49.01
1357,0,52.41
1358,0,49.5
1359,0,42.62
1360,0,48.08
1361,0,48.25
1362,1,50.18
1363,0,50.18
1364,0,46.51
1365,1,49.77
1366,1,47.54
1367,0,49.33
1368,0,45.91
1369,0,50.33
1370,0,46.91
1371,0,50.21
1372,1,53.17
1373,1,55.85
1374,1,47.3
1375,1,48.61
1376,0,52.41
1377,0,47.44
1378,0,45.87
1379,1,44.93
1380,1,48.14
1381,1,50.57
1382,1,47.95
1383,1,46.57
1384,0,45.72
1385,1,52.68
1386,0,48
1387,1,55.13
1388,0,45.08
1389,1,52.59
1390,0,50.28
1391,1,55.9
1392,0,48.22
1393,0,49.19
1394,0,50.73
1395,1,47.7
1396,0,49.84
1397,1,47.17
1398,1,54
1399,0,44.2
1400,0,48.02
1401,0,52.6
1402,0,52.03
1403,0,50.19
1404,1,49.85
1405,0,44.7
1406,0,45.65
1407,1,46.89
1408,1,49.67
1409,1,51.68
1410,1,49.37
1411,0,48.02
1412,1,51.58
1413,0,45.98
1414,0,47.75
1415,0,47.45
1416,1,48.39
1417,1,47.97
1418,1,54.58
1419,1,47.67
1420,1,53.15
1421,0,48.12
1422,0,47.42
1423,1,51.84
1424,1,59.43
1425,1,46.34
1426,1,49.32
1427,0,50.74
1428,1,50.75
1429,1,45.25
1430,1,56.56
1431,1,51.57
1432,1,52.67
1433,1,52.26
1434,1,51.42
1435,1,52.5
1436,1,49.58
1437,0,53.23
1438,1,52.21
1439,1,45.87
1440,1,48.26
1441,0,50.07
1442,0,47.94
1443,0,53.93
1444,0,49.83
1445,0,54.62
1446,0,50.44
1447,1,55.82
1448,0,50.23
1449,0,52.98
1450,0,49.67
1451,1,48.12
1452,0,51.52
1453,1,50.81
1454,0,54.43
1455,1,55.31
1456,1,50.07
1457,0,54.52
1458,0,51.49
1459,1,54.18
1460,0,47.18
1461,0,51.49
1462,0,49.33
1463,1,45.4
1464,1,49.31
1465,0,54.15
1466,1,55.47
1467,0,51.32
1468,1,49.95
1469,1,49.73
1470,0,47.87
1471,1,47.73
1472,1,54.73
1473,1,49.3
1474,1,50.23
1475,1,49.1
1476,1,48.17
1477,0,48.82
1478,0,48.83
1479,1,51.72
1480,1,51.75
1481,1,45.85
1482,0,53
1483,1,48.36
1484,0,47.67
1485,0,48.83
1486,0,50.31
1487,1,52.37
1488,0,52.1
1489,0,52.6
1490,1,50.39
1491,0,51.31
1492,1,51.53
1493,0,52.24
1494,0,53.41
1495,0,50.45
1496,0,47.16
1497,1,50.32
1498,0,53
1499,1,49.98
1500,1,52.57
1501,1,51.41
1502,0,42.61
1503,0,46.57
1504,0,50.53
1505,1,53.26
1506,0,47.77
1507,0,42.91
1508,1,48.13
1509,1,45.91
1510,0,55.61
1511,0,49.72
1512,0,47.12
1513,1,53.02
1514,1,49.46
1515,0,52.51
1516,0,44.89
1517,0,48.62
1518,1,49.14
1519,1,51.34
1520,1,49.2
1521,1,54.45
1522,1,52.71
1523,1,56.04
1524,1,51.16
1525,0,56.57
1526,1,53.69
1527,0,47.34
1528,1,53.24
1529,1,44.44
1530,1,47.8
1531,0,46.61
1532,0,46.46
1533,1,52.14
1534,0,46.13
1535,1,53.16
1536,1,50.9
1537,0,48.92
1538,0,51.62
1539,1,50.57
1540,0,49.98
1541,0,51.45
1542,1,51.11
1543,0,48.45
1544,1,43.58
1545,1,45.67
1546,0,52.17
1547,1,47.5
1548,0,48.27
1549,1,50.37
1550,1,48.31
1551,1,49.31
1552,0,49.96
1553,0,51.16
1554,1,55.18
1555,1,51.67
1556,1,41.88
1557,1,45.34
1558,1,53
1559,1,52.9
1560,1,57.18
1561,1,54.33
1562,1,54.21
1563,1,48.11
1564,0,53.57
1565,1,50.99
1566,0,53.99
1567,1,54.53
1568,1,48.46
1569,0,47.97
1570,1,53.66
1571,0,47.33
1572,0,53.17
1573,0,55.18
1574,0,50.38
1575,1,54.39
1576,1,48.96
1577,0,51.35
1578,1,50.78
1579,0,46.5
1580,0,48.32
1581,0,52.14
1582,0,51.02
1583,0,48.24
1584,0,48.69
1585,0,46.89
1586,1,51.57
1587,1,51.77
1588,0,55.11
1589,0,49.74
1590,1,46.34
1591,1,53.49
1592,0,47.31
1593,0,45.45
1594,1,53.12
1595,1,48.28
1596,1,49.91
1597,1,49.26
1598,0,51.79
1599,0,47.24
1600,1,48.34
1601,0,54.03
1602,1,48.17
1603,0,50.62
1604,0,51.34
1605,0,48.03
1606,1,52.77
1607,0,52.87
1608,1,53.97
1609,0,50.32
1610,0,47.17
1611,1,53.63
1612,0,49.19
1613,1,53.94
1614,0,45.64
1615,0,49.45
1616,0,49.75
1617,1,46.02
1618,0,48.29
1619,0,53.18
1620,0,44.7
1621,1,47.37
1622,0,46.35
1623,1,47.29
1624,0,49.4
1625,0,53.27
1626,0,45.51
1627,0,47.38
1628,0,57.31
1629,0,50.22
1630,1,50.43
1631,0,46.03
1632,1,48.31
1633,0,50.8
1634,1,49.43
1635,1,41.75
1636,1,45.39
1637,1,52.79
1638,1,54.55
1639,1,49.96
1640,0,50.39
1641,0,51.32
1642,0,51.67
1643,1,49.39
1644,1,51.98
1645,0,52.33
1646,0,56.12
1647,0,51.87
1648,0,50.8
1649,0,51
1650,1,50.43
1651,1,48.36
1652,1,48.36
1653,0,44.95
1654,1,45.84
1655,1,53.77
1656,1,49.77
1657,1,48.55
1658,1,52.85
1659,1,50.09
1660,0,48.35
1661,0,49.18
1662,0,48.21
1663,1,52.44
1664,0,43.84
1665,0,52.11
1666,1,58.39
1667,0,48.36
