voter_id,treatment,turnout,turnout_pct
115,Control,1,100
116,Control,1,100
117,Control,0,0
118,Control,1,100
119,Control,0,0
120,Control,1,100
121,Control,0,0
122,Control,1,100
123,Control,1,100
124,Control,1,100
125,Control,1,100
126,Control,0,0
127,Control,1,100
128,Control,1,100
129,Control,1,100
130,Control,0,0
131,Control,0,0
132,Control,1,100
133,Control,1,100
134,Control,1,100
135,Control,0,0
136,Control,0,0
137,Control,1,100
138,Control,0,0
139,Control,1,100
140,Control,0,0
141,Control,1,100
142,Control,1,100
143,Control,1,100
144,Control,1,100
145,Control,0,0
146,Control,0,0
147,Control,0,0
148,Control,0,0
149,Control,0,0
150,Control,0,0
151,Control,1,100
152,Control,0,0
153,Control,0,0
154,Control,0,0
155,Control,0,0
156,Control,1,100
157,Control,1,100
158,Control,0,0
159,Control,1,100
160,Control,1,100
161,Control,0,0
162,Control,0,0
163,Control,0,0
164,Control,0,0
165,Control,1,100
166,Control,0,0
167,Control,0,0
168,Control,1,100
169,Control,0,0
170,Control,0,0
171,Control,1,100
172,Control,0,0
173,Control,1,100
174,Control,0,0
175,Control,0,0
176,Control,1,100
177,Control,0,0
178,Control,1,100
179,Control,1,100
180,Control,0,0
181,Control,1,100
182,Control,1,100
183,Control,1,100
184,Control,0,0
185,Control,0,0
186,Control,0,0
187,Control,1,100
188,Control,0,0
189,Control,0,0
190,Control,1,100
191,Control,0,0
192,Control,0,0
193,Control,1,100
194,Control,0,0
195,Control,0,0
196,Control,0,0
197,Control,0,0
198,Control,1,100
199,Control,0,0
200,Control,1,100
201,Control,1,100
202,Control,1,100
203,Control,0,0
204,Control,1,100
205,Control,1,100
206,Control,0,0
207,Control,1,100
208,Control,0,0
209,Control,0,0
210,Control,0,0
211,Control,0,0
212,Control,0,0
213,Control,0,0
214,Control,0,0
215,Control,1,100
216,Control,1,100
217,Control,1,100
218,Control,0,0
219,Control,0,0
220,Control,1,100
221,Control,1,100
222,Control,1,100
223,Control,1,100
224,Control,1,100
225,Control,0,0
226,Control,0,0
227,Control,1,100
228,Control,0,0
229,Control,0,0
230,Control,1,100
231,Control,0,0
232,Control,0,0
233,Control,0,0
234,Control,1,100
235,Control,0,0
236,Control,1,100
237,Control,1,100
238,Control,1,100
239,Control,1,100
240,Control,1,100
241,Control,1,100
242,Control,0,0
243,Control,1,100
244,Control,0,0
245,Control,0,0
246,Control,0,0
247,Control,1,100
248,Control,0,0
249,Control,1,100
250,Control,0,0
251,Canvassed,1,100
252,Canvassed,1,100
253,Canvassed,0,0
254,Canvassed,0,0
255,Canvassed,0,0
256,Canvassed,0,0
257,Canvassed,0,0
258,Canvassed,0,0
259,Canvassed,0,0
260,Canvassed,1,100
261,Canvassed,0,0
262,Canvassed,0,0
263,Canvassed,0,0
264,Canvassed,0,0
265,Canvassed,1,100
266,Canvassed,1,100
267,Canvassed,1,100
268,Canvassed,1,100
269,Canvassed,0,0
270,Canvassed,1,100
271,Canvassed,1,100
272,Canvassed,0,0
273,Canvassed,1,100
274,Canvassed,1,100
275,Canvassed,1,100
276,Canvassed,0,0
277,Canvassed,0,0
278,Canvassed,1,100
279,Canvassed,1,100
280,Canvassed,1,100
281,Canvassed,0,0
282,Canvassed,0,0
283,Canvassed,0,0
284,Canvassed,0,0
285,Canvassed,1,100
286,Canvassed,0,0
287,Canvassed,0,0
288,Canvassed,1,100
289,Canvassed,0,0
290,Canvassed,1,100
291,Canvassed,1,100
292,Canvassed,0,0
293,Canvassed,0,0
294,Canvassed,1,100
295,Canvassed,1,100
296,Canvassed,0,0
297,Canvassed,1,100
298,Canvassed,1,100
299,Canvassed,0,0
300,Canvassed,0,0
301,Canvassed,1,100
302,Canvassed,1,100
303,Canvassed,1,100
304,Canvassed,0,0
305,Canvassed,1,100
306,Canvassed,0,0
307,Canvassed,0,0
308,Canvassed,0,0
309,Canvassed,1,100
310,Canvassed,0,0
311,Canvassed,1,100
312,Canvassed,0,0
313,Canvassed,1,100
314,Canvassed,0,0
315,Canvassed,0,0
316,Canvassed,0,0
317,Canvassed,1,100
318,Canvassed,1,100
319,Canvassed,0,0
320,Canvassed,0,0
321,Canvassed,0,0
322,Canvassed,1,100
323,Canvassed,1,100
324,Canvassed,1,100
325,Canvassed,0,0
326,Canvassed,1,100
327,Canvassed,0,0
328,Canvassed,0,0
329,Canvassed,0,0
330,Canvassed,1,100
331,Canvassed,0,0
332,Canvassed,0,0
333,Canvassed,0,0
334,Canvassed,0,0
335,Canvassed,0,0
336,Canvassed,1,100
337,Canvassed,0,0
338,Canvassed,0,0
339,Canvassed,1,100
340,Canvassed,0,0
341,Canvassed,0,0
342,Canvassed,1,100
343,Canvassed,0,0
344,Canvassed,1,100
345,Canvassed,1,100
346,Canvassed,1,100
347,Canvassed,0,0
348,Canvassed,0,0
349,Canvassed,1,100
350,Canvassed,1,100
351,Canvassed,1,100
352,Canvassed,1,100
353,Canvassed,0,0
354,Canvassed,0,0
355,Canvassed,0,0
356,Canvassed,0,0
357,Canvassed,0,0
358,Canvassed,0,0
359,Canvassed,1,100
360,Canvassed,1,100
361,Canvassed,1,100
362,Canvassed,1,100
363,Canvassed,1,100
364,Canvassed,1,100
365,Canvassed,1,100
366,Canvassed,1,100
367,Canvassed,1,100
368,Canvassed,0,0
369,Canvassed,1,100
370,Canvassed,1,100
371,Canvassed,1,100
372,Canvassed,1,100
373,Canvassed,0,0
374,Canvassed,1,100
375,Canvassed,1,100
376,Canvassed,0,0
377,Canvassed,1,100
378,Canvassed,0,0
379,Canvassed,0,0
380,Canvassed,1,100
381,Canvassed,0,0
382,Canvassed,0,0
383,Canvassed,0,0
384,Canvassed,1,100
385,Canvassed,1,100
386,Canvassed,1,100
387,Canvassed,1,100
388,Canvassed,0,0
389,Canvassed,1,100
390,Canvassed,0,0
391,Canvassed,1,100
392,Canvassed,1,100
393,Canvassed,1,100
394,Canvassed,1,100
395,Canvassed,1,100
396,Canvassed,0,0
397,Canvassed,1,100
398,Canvassed,1,100
399,Canvassed,1,100
400,Canvassed,0,0
401,Canvassed,1,100
402,Canvassed,1,100
403,Canvassed,1,100
404,Canvassed,1,100
405,Canvassed,0,0
406,Canvassed,1,100
407,Canvassed,1,100
408,Canvassed,1,100
409,Canvassed,1,100
410,Canvassed,0,0
411,Canvassed,0,0
412,Canvassed,0,0
413,Canvassed,0,0
414,Canvassed,0,0
415,Canvassed,1,100
416,Canvassed,1,100
417,Canvassed,0,0
418,Canvassed,1,100
419,Canvassed,0,0
420,Canvassed,0,0
421,Canvassed,1,100
422,Canvassed,1,100
423,Canvassed,0,0
424,Canvassed,0,0
425,Canvassed,0,0
426,Canvassed,0,0
427,Canvassed,0,0
428,Canvassed,0,0
429,Canvassed,1,100
430,Canvassed,1,100
431,Canvassed,0,0
432,Canvassed,1,100
433,Canvassed,0,0
434,Canvassed,1,100
435,Canvassed,0,0
436,Canvassed,0,0
437,Canvassed,1,100
438,Canvassed,0,0
439,Canvassed,0,0
440,Canvassed,1,100
441,Canvassed,0,0
442,Canvassed,0,0
443,Canvassed,1,100
444,Canvassed,0,0
445,Canvassed,1,100
446,Canvassed,1,100
447,Canvassed,1,100
448,Canvassed,0,0
449,Canvassed,1,100
450,Canvassed,0,0
451,Canvassed,0,0
452,Canvassed,1,100
453,Canvassed,1,100
454,Canvassed,1,100
455,Canvassed,1,100
456,Canvassed,0,0
457,Canvassed,1,100
458,Canvassed,1,100
459,Canvassed,1,100
460,Canvassed,1,100
461,Canvassed,0,0
462,Canvassed,0,0
463,Canvassed,0,0
464,Canvassed,0,0
465,Canvassed,0,0
466,Canvassed,0,0
467,Canvassed,0,0
468,Canvassed,0,0
469,Canvassed,0,0
470,Canvassed,0,0
471,Canvassed,1,100
472,Canvassed,1,100
473,Canvassed,0,0
474,Canvassed,1,100
475,Canvassed,0,0
476,Canvassed,1,100
477,Canvassed,0,0
478,Canvassed,1,100
479,Canvassed,0,0
480,Canvassed,1,100
481,Canvassed,0,0
482,Canvassed,1,100
483,Canvassed,1,100
484,Canvassed,0,0
485,Canvassed,0,0
486,Canvassed,0,0
487,Canvassed,0,0
488,Canvassed,1,100
489,Canvassed,0,0
490,Canvassed,0,0
491,Canvassed,1,100
492,Canvassed,0,0
493,Canvassed,0,0
494,Canvassed,0,0
495,Canvassed,1,100
496,Canvassed,0,0
497,Canvassed,1,100
498,Canvassed,0,0
499,Canvassed,0,0
500,Canvassed,1,100
